Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 2056 : x: 240.161, y: 394.552, bar: 2, row: 1, turn page: 0
Sample# 2057 : x: 240.505, y: 394.656, bar: 2, row: 1, turn page: 0
Sample# 2058 : x: 240.704, y: 394.603, bar: 2, row: 1, turn page: 0
Sample# 2059 : x: 240.914, y: 394.674, bar: 2, row: 1, turn page: 0
Sample# 2060 : x: 241.045, y: 394.741, bar: 2, row: 1, turn page: 0
Sample# 2061 : x: 241.313, y: 394.904, bar: 2, row: 1, turn page: 0
Sample# 2062 : x: 242.405, y: 395.365, bar: 2, row: 1, turn page: 0
Sample# 2063 : x: 244.117, y: 396.619, bar: 2, row: 1, turn page: 0
Sample# 2064 : x: 246.134, y: 397.435, bar: 2, row: 1, turn page: 0
Sample# 2065 : x: 248.272, y: 398.608, bar: 2, row: 1, turn page: 0
Sample# 2066 : x: 250.437, y: 398.911, bar: 2, row: 1, turn page: 0
Sample# 2067 : x: 252.371, y: 398.511, bar: 2, row: 1, turn page: 0
Sample# 2068 : x: 254.108, y: 399.47, bar: 2, row: 1, turn page: 0
Sample# 2069 : x: 255.764, y: 399.562, bar: 2, row: 1, turn page: 0
Sample# 2070 : x: 257.077, y: 399.414, bar: 2, row: 1, turn page: 0
Sample# 2071 : x: 258.148, y: 399.21, bar: 2, row: 1, turn page: 0
Sample# 2072 : x: 259.057, y: 399.247, bar: 2, row: 1, turn page: 0
Sample# 2073 : x: 259.945, y: 399.34, bar: 2, row: 1, turn page: 0
Sample# 2074 : x: 260.827, y: 399.228, bar: 3, row: 1, turn page: 0
Sample# 2075 : x: 261.409, y: 399.199, bar: 3, row: 1, turn page: 0
Sample# 2076 : x: 261.671, y: 398.63, bar: 3, row: 1, turn page: 0
Sample# 2077 : x: 261.974, y: 397.808, bar: 3, row: 1, turn page: 0
Sample# 2078 : x: 262.273, y: 397.609, bar: 3, row: 1, turn page: 0
Sample# 2079 : x: 262.545, y: 397.195, bar: 3, row: 1, turn page: 0
Sample# 2080 : x: 262.657, y: 396.765, bar: 3, row: 1, turn page: 0
Sample# 2081 : x: 263.004, y: 396.634, bar: 3, row: 1, turn page: 0
Sample# 2082 : x: 263.37, y: 396.548, bar: 3, row: 1, turn page: 0
Sample# 2083 : x: 263.876, y: 396.455, bar: 3, row: 1, turn page: 0
Sample# 2084 : x: 264.422, y: 396.23, bar: 3, row: 1, turn page: 0
Sample# 2085 : x: 264.9, y: 396.452, bar: 3, row: 1, turn page: 0
Sample# 2086 : x: 265.228, y: 395.83, bar: 3, row: 1, turn page: 0
Sample# 2087 : x: 265.723, y: 395.452, bar: 3, row: 1, turn page: 0
Sample# 2088 : x: 266.023, y: 395.189, bar: 3, row: 1, turn page: 0
Sample# 2089 : x: 266.478, y: 394.545, bar: 3, row: 1, turn page: 0
Sample# 2090 : x: 266.734, y: 393.854, bar: 3, row: 1, turn page: 0
Sample# 2091 : x: 267.227, y: 393.586, bar: 3, row: 1, turn page: 0
Sample# 2092 : x: 267.62, y: 392.995, bar: 3, row: 1, turn page: 0
Sample# 2093 : x: 268.065, y: 392.729, bar: 3, row: 1, turn page: 0
Sample# 2094 : x: 268.548, y: 392.401, bar: 3, row: 1, turn page: 0
Sample# 2095 : x: 269.015, y: 391.506, bar: 3, row: 1, turn page: 0
Sample# 2096 : x: 269.323, y: 390.862, bar: 3, row: 1, turn page: 0
Sample# 2097 : x: 269.564, y: 389.943, bar: 3, row: 1, turn page: 0
Sample# 2098 : x: 269.871, y: 388.77, bar: 3, row: 1, turn page: 0
Sample# 2099 : x: 270.217, y: 387.887, bar: 3, row: 1, turn page: 0
Sample# 2100 : x: 270.258, y: 387.497, bar: 3, row: 1, turn page: 0
Sample# 2101 : x: 271.643, y: 387.733, bar: 3, row: 1, turn page: 0
Sample# 2102 : x: 273.065, y: 387.654, bar: 3, row: 1, turn page: 0
Sample# 2103 : x: 274.525, y: 387.674, bar: 3, row: 1, turn page: 0
Sample# 2104 : x: 275.751, y: 388.181, bar: 3, row: 1, turn page: 0
Sample# 2105 : x: 276.899, y: 388.025, bar: 3, row: 1, turn page: 0
Sample# 2106 : x: 278.081, y: 388.047, bar: 3, row: 1, turn page: 0
Sample# 2107 : x: 279.217, y: 387.534, bar: 3, row: 1, turn page: 0
Sample# 2108 : x: 280.112, y: 387.726, bar: 3, row: 1, turn page: 0
Sample# 2109 : x: 280.717, y: 387.926, bar: 3, row: 1, turn page: 0
Sample# 2110 : x: 281.491, y: 387.902, bar: 3, row: 1, turn page: 0
Sample# 2111 : x: 281.991, y: 387.622, bar: 3, row: 1, turn page: 0
Sample# 2112 : x: 282.436, y: 387.227, bar: 3, row: 1, turn page: 0
Sample# 2113 : x: 282.769, y: 387.269, bar: 3, row: 1, turn page: 0
Sample# 2114 : x: 282.909, y: 386.891, bar: 3, row: 1, turn page: 0
Sample# 2115 : x: 283.241, y: 386.523, bar: 3, row: 1, turn page: 0
Sample# 2116 : x: 283.524, y: 386.501, bar: 3, row: 1, turn page: 0
Sample# 2117 : x: 283.755, y: 386.031, bar: 3, row: 1, turn page: 0
Sample# 2118 : x: 283.809, y: 385.695, bar: 3, row: 1, turn page: 0
Sample# 2119 : x: 284.109, y: 385.504, bar: 3, row: 1, turn page: 0
Sample# 2120 : x: 284.375, y: 385.52, bar: 3, row: 1, turn page: 0
Sample# 2121 : x: 284.614, y: 385.74, bar: 3, row: 1, turn page: 0
Sample# 2122 : x: 284.774, y: 385.673, bar: 3, row: 1, turn page: 0
Sample# 2123 : x: 284.916, y: 385.842, bar: 3, row: 1, turn page: 0
Sample# 2124 : x: 285.158, y: 385.932, bar: 3, row: 1, turn page: 0
Sample# 2125 : x: 285.297, y: 385.913, bar: 3, row: 1, turn page: 0
Sample# 2126 : x: 285.498, y: 385.785, bar: 3, row: 1, turn page: 0
Sample# 2127 : x: 285.756, y: 385.609, bar: 3, row: 1, turn page: 0
Sample# 2128 : x: 285.886, y: 385.629, bar: 3, row: 1, turn page: 0
Sample# 2129 : x: 286.878, y: 385.786, bar: 3, row: 1, turn page: 0
Sample# 2130 : x: 288.534, y: 385.238, bar: 3, row: 1, turn page: 0
Sample# 2131 : x: 290.134, y: 385.513, bar: 3, row: 1, turn page: 0
Sample# 2132 : x: 291.681, y: 385.211, bar: 3, row: 1, turn page: 0
Sample# 2133 : x: 293.412, y: 384.728, bar: -1, row: -1, turn page: 0
Sample# 2134 : x: 294.443, y: 384.571, bar: -1, row: -1, turn page: 0
Sample# 2135 : x: 295.552, y: 383.908, bar: -1, row: -1, turn page: 0
Sample# 2136 : x: 296.615, y: 383.215, bar: -1, row: -1, turn page: 0
Sample# 2137 : x: 297.618, y: 382.916, bar: -1, row: -1, turn page: 0
Sample# 2138 : x: 298.361, y: 382.495, bar: -1, row: -1, turn page: 0
Sample# 2139 : x: 299.229, y: 382.878, bar: -1, row: -1, turn page: 0
Sample# 2140 : x: 301.02, y: 383.35, bar: -1, row: -1, turn page: 0
Sample# 2141 : x: 303.965, y: 384.167, bar: -1, row: -1, turn page: 0
Sample# 2142 : x: 306.554, y: 384.844, bar: -1, row: -1, turn page: 0
Sample# 2143 : x: 309.047, y: 385.223, bar: 3, row: 1, turn page: 0
Sample# 2144 : x: 311.203, y: 386.038, bar: 3, row: 1, turn page: 0
Sample# 2145 : x: 313.241, y: 386.813, bar: 3, row: 1, turn page: 0
Sample# 2146 : x: 315.019, y: 386.964, bar: 3, row: 1, turn page: 0
Sample# 2147 : x: 316.499, y: 387.07, bar: 3, row: 1, turn page: 0
Sample# 2148 : x: 318.07, y: 386.677, bar: 3, row: 1, turn page: 0
Sample# 2149 : x: 320.575, y: 387.419, bar: 3, row: 1, turn page: 0
Sample# 2150 : x: 322.534, y: 387.358, bar: 3, row: 1, turn page: 0
Sample# 2151 : x: 324.274, y: 387.097, bar: 3, row: 1, turn page: 0
Sample# 2152 : x: 325.63, y: 386.252, bar: 3, row: 1, turn page: 0
Sample# 2153 : x: 326.609, y: 386.566, bar: 3, row: 1, turn page: 0
Sample# 2154 : x: 327.977, y: 387.234, bar: 3, row: 1, turn page: 0
Sample# 2155 : x: 331.151, y: 380.105, bar: -1, row: -1, turn page: 0
Sample# 2156 : x: 339.851, y: 358.026, bar: -1, row: -1, turn page: 0
Sample# 2157 : x: 349.876, y: 332.8, bar: -1, row: -1, turn page: 0
Sample# 2158 : x: 358.728, y: 312.633, bar: -1, row: -1, turn page: 0
Sample# 2159 : x: 399.319, y: 290.804, bar: -1, row: -1, turn page: 1
Sample# 2160 : x: 512.391, y: 254.601, bar: -1, row: -1, turn page: 0
Sample# 2161 : x: 632.2, y: 228.917, bar: -1, row: -1, turn page: 0
Sample# 2162 : x: 695.634, y: 211.191, bar: -1, row: -1, turn page: 0
Sample# 2163 : x: 722.809, y: 204.573, bar: -1, row: -1, turn page: 0
Sample# 2164 : x: 734.517, y: 202.634, bar: -1, row: -1, turn page: 0
Sample# 2165 : x: 738.685, y: 203.475, bar: -1, row: -1, turn page: 0
Sample# 2166 : x: 742.449, y: 202.719, bar: -1, row: -1, turn page: 0
Sample# 2167 : x: 743.593, y: 202.342, bar: -1, row: -1, turn page: 0
Sample# 2168 : x: 743.575, y: 208.43, bar: -1, row: -1, turn page: 0
Sample# 2169 : x: 741.218, y: 209.513, bar: -1, row: -1, turn page: 0
Sample# 2170 : x: 739.557, y: 213.068, bar: -1, row: -1, turn page: 0
Sample# 2171 : x: 738.371, y: 213.218, bar: -1, row: -1, turn page: 0
Sample# 2172 : x: 737.68, y: 214.576, bar: -1, row: -1, turn page: 0
Sample# 2173 : x: 737.179, y: 214.986, bar: -1, row: -1, turn page: 0
Sample# 2174 : x: 735.669, y: 215.878, bar: -1, row: -1, turn page: 0
Sample# 2175 : x: 730.389, y: 215.791, bar: -1, row: -1, turn page: 0
Sample# 2176 : x: 719.051, y: 215.421, bar: -1, row: -1, turn page: 0
Sample# 2177 : x: 706.156, y: 213.744, bar: -1, row: -1, turn page: 0
Sample# 2178 : x: 693.872, y: 211.729, bar: -1, row: -1, turn page: 0
Sample# 2179 : x: 684.459, y: 209.757, bar: -1, row: -1, turn page: 0
Sample# 2180 : x: 676.972, y: 205.639, bar: -1, row: -1, turn page: 0
Sample# 2181 : x: 671.85, y: 204.041, bar: -1, row: -1, turn page: 0
Sample# 2182 : x: 668.559, y: 201.065, bar: -1, row: -1, turn page: 0
Sample# 2183 : x: 665.323, y: 198.792, bar: -1, row: -1, turn page: 0
Sample# 2184 : x: 663.039, y: 196.082, bar: -1, row: -1, turn page: 0
Sample# 2185 : x: 661.612, y: 194.101, bar: -1, row: -1, turn page: 0
Sample# 2186 : x: 660.19, y: 192.893, bar: -1, row: -1, turn page: 0
Sample# 2187 : x: 659.451, y: 191.02, bar: -1, row: -1, turn page: 0
Sample# 2188 : x: 658.896, y: 189.256, bar: -1, row: -1, turn page: 0
Sample# 2189 : x: 658.36, y: 187.764, bar: -1, row: -1, turn page: 0
Sample# 2190 : x: 657.953, y: 185.878, bar: -1, row: -1, turn page: 0
Sample# 2191 : x: 657.284, y: 183.865, bar: -1, row: -1, turn page: 0
Sample# 2192 : x: 656.859, y: 182.444, bar: -1, row: -1, turn page: 0
Sample# 2193 : x: 656.438, y: 181.24, bar: -1, row: -1, turn page: 0
Sample# 2194 : x: 656.045, y: 179.769, bar: -1, row: -1, turn page: 0
Sample# 2195 : x: 656.476, y: 177.716, bar: -1, row: -1, turn page: 0
Sample# 2196 : x: 656.365, y: 177.276, bar: -1, row: -1, turn page: 0
Sample# 2197 : x: 656.08, y: 175.784, bar: -1, row: -1, turn page: 0
Sample# 2198 : x: 655.092, y: 175.859, bar: -1, row: -1, turn page: 0
Sample# 2199 : x: 653.829, y: 175.149, bar: -1, row: -1, turn page: 0
Sample# 2200 : x: 651.909, y: 173.638, bar: -1, row: -1, turn page: 0
Sample# 2201 : x: 663.2, y: 174.401, bar: -1, row: -1, turn page: 0
Sample# 2202 : x: 694.229, y: 175.803, bar: -1, row: -1, turn page: 0
Sample# 2203 : x: 724.932, y: 179.658, bar: -1, row: -1, turn page: 0
Sample# 2204 : x: 766.221, y: 145.304, bar: -1, row: -1, turn page: 0
Sample# 2205 : x: 767.492, y: 180.193, bar: -1, row: -1, turn page: 0
Sample# 2206 : x: 778.467, y: 181.446, bar: -1, row: -1, turn page: 0
Sample# 2207 : x: 806.313, y: 183.849, bar: -1, row: -1, turn page: 0
Sample# 2208 : x: 836.837, y: 183.623, bar: -1, row: -1, turn page: 0
Sample# 2209 : x: 862.725, y: 183.681, bar: -1, row: -1, turn page: 0
Sample# 2210 : x: 878.665, y: 185.579, bar: -1, row: -1, turn page: 0
Sample# 2211 : x: 888.913, y: 187.793, bar: -1, row: -1, turn page: 0
Sample# 2212 : x: 893.109, y: 187.71, bar: -1, row: -1, turn page: 0
Sample# 2213 : x: 895.935, y: 188.331, bar: -1, row: -1, turn page: 0
Sample# 2214 : x: 898.204, y: 187.387, bar: -1, row: -1, turn page: 0
Sample# 2215 : x: 899.274, y: 188.975, bar: -1, row: -1, turn page: 0
Sample# 2216 : x: 900.03, y: 190.279, bar: -1, row: -1, turn page: 0
Sample# 2217 : x: 899.509, y: 190.696, bar: -1, row: -1, turn page: 0
Sample# 2218 : x: 899.064, y: 190.841, bar: -1, row: -1, turn page: 0
Sample# 2219 : x: 898.835, y: 191.667, bar: -1, row: -1, turn page: 0
Sample# 2220 : x: 898.969, y: 192.48, bar: -1, row: -1, turn page: 0
Sample# 2221 : x: 898.96, y: 192.953, bar: -1, row: -1, turn page: 0
Sample# 2222 : x: 898.647, y: 192.829, bar: -1, row: -1, turn page: 0
Sample# 2223 : x: 898.599, y: 192.302, bar: -1, row: -1, turn page: 0
Sample# 2224 : x: 881.399, y: 238.212, bar: -1, row: -1, turn page: 0
Sample# 2225 : x: 785.959, y: 542.898, bar: -1, row: -1, turn page: 0
Sample# 2226 : x: 696.8, y: 826.628, bar: -1, row: -1, turn page: 0
